Candidate ID,Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Research Outcome,Reason Not Approved,Primary Source Organization,Primary Source Document,Primary Source URL,Secondary Source Organization,Secondary Source Document,Secondary Source URL,Recommended Next Action,Review Priority,Notes
HP-007,Mini,Clubman,JCW,2010-2014,Trim,Duplicate of Existing Canonical Value,JCW abbreviates the official John Cooper Works trim. Candidate matches the already-approved canonical value 'John Cooper Works' for this model; recall records serve as supporting evidence only and do not extend its approved years.,NHTSA,NHTSA Product Information Catalog (Recall dataset),https://api.nhtsa.gov/products/vehicle/models?issueType=r,,,,None (closed),Closed,No new record; candidate closed against the existing canonical value 'John Cooper Works'.
HP-008,Mini,Coupe,JCW,2012-2014,Trim,Duplicate of Existing Canonical Value,JCW abbreviates the official John Cooper Works trim. Candidate matches the already-approved canonical value 'John Cooper Works' for this model; recall records serve as supporting evidence only and do not extend its approved years.,NHTSA,NHTSA Product Information Catalog (Recall dataset),https://api.nhtsa.gov/products/vehicle/models?issueType=r,,,,None (closed),Closed,No new record; candidate closed against the existing canonical value 'John Cooper Works'.
HP-009,Mini,Roadster,JCW,2012-2015,Trim,Duplicate of Existing Canonical Value,JCW abbreviates the official John Cooper Works trim. Candidate matches the already-approved canonical value 'John Cooper Works' for this model; recall records serve as supporting evidence only and do not extend its approved years.,NHTSA,NHTSA Product Information Catalog (Recall dataset),https://api.nhtsa.gov/products/vehicle/models?issueType=r,,,,None (closed),Closed,No new record; candidate closed against the existing canonical value 'John Cooper Works'.
HP-012,BMW,1 Series,128I,2007-2013,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-013,BMW,1 Series,135I,2007-2013,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-014,BMW,2 Series,228I,2014-2016; 2020-2024,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-017,BMW,3 Series,318I,1984-1985; 1991-1998; 2001,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-020,BMW,3 Series,320I,1980; 1982; 2012-2018,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-021,BMW,3 Series,323I,1985; 1998-2001; 2011,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
HP-023,BMW,3 Series,325I,1987-1995; 2000-2006; 2011-2012,,Duplicate of Existing Canonical Value,"BMW model designation (e.g. 128i) of the canonical series model; already represented by the series-level canonical model and its aliases, not a trim.",EPA,EPA FuelEconomy.gov Vehicle Fuel Economy Dataset,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,,None (closed),Closed,No new record; designation already represented by the canonical series model and aliases.
