Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Dodge,Laramie,,Unresolved source value,Trim level only (Ram-series Laramie); no model identifiable.,Original source CSV / Model_Review.csv,,,,Manual confirmation required,"Raw source row: Make='Dodge', Model='Laramie'.",Insufficient Evidence
Ford,Land Rover,,Cross-Brand Conflict,"'Land Rover' is a make, not a Ford model. Ford owned Land Rover 2000-2008 but the row names no actual vehicle model; no defensible canonical mapping exists.",Original source CSV / Model_Review.csv,,,,Manual confirmation required,"Raw source row: Make='Ford', Model='Land Rover'.",Insufficient Evidence
Infiniti,G40,,Unresolved source value,No Infiniti G40 was sold in the US (G lineup: G20/G25/G35/G37; renamed Q40 in 2015). Possible typo for G37 or Q40.,Original source CSV / Model_Review.csv,,,,Manual confirmation required,"Raw source row: Make='Infiniti', Model='G40'.",Insufficient Evidence
Mercedes-Benz,X Class,,Unresolved source value,"The Mercedes-Benz X-Class pickup was never offered in the United States; global-market-only model, excluded from the US master catalog.",Original source CSV / Model_Review.csv,,,,Manual confirmation required,"Raw source row: Make='Mercedes Benz', Model='X Class'.",Likely Global-Only
AMC,Spirit,1985,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1985&make=AMC&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: SPIRIT,Insufficient Evidence
Acura,3.0L,1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=ACURA&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 3.0L,Insufficient Evidence
Acura,Crosstour,2011,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2011&make=ACURA&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: CROSSTOUR,Insufficient Evidence
Alfa Romeo,8C,2008,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2008&make=ALFA%20ROMEO&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: 8C,Likely Source Artifact
Alfa Romeo,Giulia Quadrifoglio,2018-2019,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=ALFA%20ROMEO&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: GIULIA QUADRIFOGLIO,Medium Priority - Classification Needed
Alfa Romeo,Stelvio Quadrifoglio,2019,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2019&make=ALFA%20ROMEO&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: STELVIO QUADRIFOGLIO,Insufficient Evidence
Aston Martin,DBX,2024-2025,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2024&make=ASTON%20MARTIN&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: DBX,Medium Priority - Classification Needed
Aston Martin,DBX707,2025,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=ASTON%20MARTIN&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: DBX707,Insufficient Evidence
Aston Martin,V8,2007,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2007&make=ASTON%20MARTIN&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: V8,Likely Source Artifact
