Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Acura,MDX,Sport,2017-2020,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=ACURA&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: MDX SPORT HYBRID,High Priority - Likely Valid Trim
Acura,RLX,Sport,2014; 2016; 2018,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=ACURA&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: RLX SPORT HYBRID,High Priority - Likely Valid Trim
Acura,TSX,V6,2012,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2012&make=ACURA&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: TSX V6,Likely Source Artifact
Acura,TSX,Sport,2011-2012,Trim,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2011&make=ACURA&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: TSX SPORT WAGON,High Priority - Likely Valid Trim
Aston Martin,V12 Vantage,Coupe,2015,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2015&make=ASTON%20MARTIN&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: V12 VANTAGE COUPE,Insufficient Evidence
Audi,A7,Phev,2020-2021,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=AUDI&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: A7 PHEV,Low Priority - Configuration Detail
Audi,Q5,HEV,2013-2015,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=AUDI&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: Q5 HEV,Low Priority - Configuration Detail
Audi,Q5,Phev,2021-2022; 2024,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=AUDI&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: AUDI Q5 PHEV; Q5 PHEV,Low Priority - Configuration Detail
Audi,S6,Sedan,2025,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=AUDI&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: S6 SEDAN,Insufficient Evidence
Audi,TTS,Roadster,2013,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=AUDI&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: TTS ROADSTER,Insufficient Evidence
